path,source,cam,date,utc,sast,burnt_in,mode,label,preset,logged_blob,logged_fill,logged_hit,logged_dist,logged_nblobs,logged_n,prediction_common,prediction_class,prediction,prediction_score,prediction_source,top1_common,top1_class,top1_score,n_detections,md_label,md_conf,md_animal_conf,md_bw_blocks,md_bh_blocks,md_cx,md_cy,md_area_blocks,failures,model_version
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/113755_p28_blob0333_f0.57.jpg,frames,nossob,20260904,2026-09-04 11:37:55,2026-09-04 13:37:55,2026-09-04 13:29:40,day,animal,28,333,0.57,0,4.9,30,85,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.1868,classifier,blank,,0.1868,7,animal,0.1242,0.1242,26.1,6.6,0.744,0.425,172.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/113919_p118_blob0245_f0.39.jpg,frames,nossob,20260904,2026-09-04 11:39:19,2026-09-04 13:39:19,2026-09-04 13:31:04,day,animal,118,245,0.39,0,6.2,74,31,common wildebeest,mammalia,09fbf931-bbf0-4959-9df6-1082db578281;mammalia;artiodactyla;bovidae;connochaetes;taurinus;common wildebeest,0.7076,classifier,common wildebeest,mammalia,0.7076,8,animal,0.783,0.783,4.2,4.4,0.027,0.453,18.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/114001_p115_blob0545_f0.56.jpg,frames,nossob,20260904,2026-09-04 11:40:01,2026-09-04 13:40:01,2026-09-04 13:31:46,day,animal,115,545,0.56,0,8.0,17,79,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7749,detector,common wildebeest,mammalia,0.2712,8,animal,0.7749,0.7749,2.8,3.6,0.254,0.516,10.1,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/114353_p119_blob110.jpg,hits,nossob,20260904,2026-09-04 11:43:53,2026-09-04 13:43:53,2026-09-04 13:35:38,day,animal,119,110,,1,3.5,16,31,common wildebeest,mammalia,09fbf931-bbf0-4959-9df6-1082db578281;mammalia;artiodactyla;bovidae;connochaetes;taurinus;common wildebeest,0.8973,classifier,common wildebeest,mammalia,0.8973,1,animal,0.9263,0.9263,10.2,15.2,0.454,0.243,155.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/114558_p115_blob0314_f0.46.jpg,frames,nossob,20260904,2026-09-04 11:45:58,2026-09-04 13:45:58,2026-09-04 13:37:43,day,animal,115,314,0.46,0,6.7,23,82,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9977,classifier,blank,,0.9977,6,animal,0.2842,0.2842,4.9,3.6,0.973,0.457,17.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/115231_p49_blob1509_f0.29.jpg,frames,nossob,20260904,2026-09-04 11:52:31,2026-09-04 13:52:31,2026-09-04 13:44:16,day,animal,49,1509,0.29,0,6.1,93,5,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.999,classifier,blank,,0.999,7,animal,0.1864,0.1864,4.6,1.8,0.421,0.44,8.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/115243_p119_blob0075_f0.47.jpg,frames,nossob,20260904,2026-09-04 11:52:43,2026-09-04 13:52:43,2026-09-04 13:44:28,day,animal,119,75,0.47,0,2.0,44,33,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.9445,classifier,blank,,0.9445,10,animal,0.463,0.463,7.6,3.6,0.303,0.425,27.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/115313_p2_blob0064_f0.65.jpg,frames,nossob,20260904,2026-09-04 11:53:13,2026-09-04 13:53:13,2026-09-04 13:44:58,day,animal,2,64,0.65,0,3.3,67,141,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9908,classifier,blank,,0.9908,6,animal,0.4937,0.4937,8.2,4.7,0.402,0.378,38.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/115719_p115_blob0181_f0.37.jpg,frames,nossob,20260904,2026-09-04 11:57:19,2026-09-04 13:57:19,2026-09-04 13:49:04,day,animal,115,181,0.37,0,5.9,24,83,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9975,classifier,blank,,0.9975,8,animal,0.2603,0.2603,4.8,3.3,0.974,0.456,15.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/121319_p28_blob0207_f0.39.jpg,frames,nossob,20260904,2026-09-04 12:13:19,2026-09-04 14:13:19,2026-09-04 14:05:04,day,animal,28,207,0.39,0,4.2,50,87,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.7118,classifier,blank,,0.7118,4,animal,0.2583,0.2583,26.0,6.9,0.747,0.424,179.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/121501_p33_blob0178_f0.33.jpg,frames,nossob,20260904,2026-09-04 12:15:01,2026-09-04 14:15:01,2026-09-04 14:06:46,day,animal,33,178,0.33,0,5.7,40,55,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9976,classifier,blank,,0.9976,6,animal,0.1324,0.1324,4.9,3.5,0.973,0.456,17.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/121714_p30_blob0233_f0.29.jpg,frames,nossob,20260904,2026-09-04 12:17:14,2026-09-04 14:17:14,2026-09-04 14:08:59,day,animal,30,233,0.29,0,6.4,155,7,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9999,classifier,blank,,0.9999,15,animal,0.3529,0.3529,0.9,1.9,0.369,0.415,1.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/122012_p118_blob0096_f0.62.jpg,frames,nossob,20260904,2026-09-04 12:20:12,2026-09-04 14:20:12,2026-09-04 14:11:57,day,animal,118,96,0.62,0,4.3,73,32,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9997,classifier,blank,,0.9997,6,animal,0.1816,0.1816,2.2,2.1,0.564,0.68,4.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/123815_p57_blob0978_f0.36.jpg,frames,nossob,20260904,2026-09-04 12:38:15,2026-09-04 14:38:15,2026-09-04 14:30:00,day,animal,57,978,0.36,0,7.3,72,4,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9718,classifier,blank,,0.9718,6,animal,0.177,0.177,18.9,2.1,0.559,0.561,39.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/124014_p2_blob2269_f0.44.jpg,frames,nossob,20260904,2026-09-04 12:40:14,2026-09-04 14:40:14,2026-09-04 14:31:59,day,animal,2,2269,0.44,0,9.4,71,147,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.7603,classifier,blank,,0.7603,5,animal,0.1139,0.1139,95.3,16.9,0.498,0.354,1610.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/124118_p115_blob0113_f0.43.jpg,frames,nossob,20260904,2026-09-04 12:41:18,2026-09-04 14:41:18,2026-09-04 14:33:03,day,animal,115,113,0.43,0,5.9,35,85,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9991,classifier,blank,,0.9991,6,animal,0.0998,0.0998,5.0,3.6,0.974,0.457,18.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/124419_p33_blob0117_f0.43.jpg,frames,nossob,20260904,2026-09-04 12:44:19,2026-09-04 14:44:19,2026-09-04 14:36:04,day,animal,33,117,0.43,0,5.8,33,63,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9985,classifier,blank,,0.9985,6,animal,0.2291,0.2291,4.9,3.5,0.973,0.456,17.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/130315_p2_blob0136_f0.37.jpg,frames,nossob,20260904,2026-09-04 13:03:15,2026-09-04 15:03:15,2026-09-04 14:55:00,day,animal,2,136,0.37,0,4.7,158,150,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9991,classifier,blank,,0.9991,9,animal,0.5679,0.5679,1.9,3.5,0.01,0.473,6.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/130407_p80_blob2735_f0.53.jpg,frames,nossob,20260904,2026-09-04 13:04:07,2026-09-04 15:04:07,2026-09-04 14:55:52,day,animal,80,2735,0.53,0,3.9,25,60,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9967,classifier,blank,,0.9967,4,animal,0.3998,0.3998,91.2,11.2,0.476,0.323,1021.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/130420_p65_blob0290_f0.22.jpg,frames,nossob,20260904,2026-09-04 13:04:20,2026-09-04 15:04:20,2026-09-04 14:56:05,day,animal,65,290,0.22,0,5.9,132,65,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,1.0,classifier,blank,,1.0,8,animal,0.2304,0.2304,2.1,1.8,0.563,0.679,3.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/130458_p66_blob0409_f0.29.jpg,frames,nossob,20260904,2026-09-04 13:04:58,2026-09-04 15:04:58,2026-09-04 14:56:43,day,animal,66,409,0.29,0,7.0,142,125,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9997,classifier,blank,,0.9997,5,animal,0.1445,0.1445,2.1,1.3,0.534,0.565,2.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/131757_p29_blob1108_f0.41.jpg,frames,nossob,20260904,2026-09-04 13:17:57,2026-09-04 15:17:57,2026-09-04 15:09:42,day,animal,29,1108,0.41,0,6.2,137,64,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9996,classifier,blank,,0.9996,8,animal,0.4003,0.4003,1.9,3.8,0.01,0.47,7.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/131918_p55_blob2105_f0.41.jpg,frames,nossob,20260904,2026-09-04 13:19:18,2026-09-04 15:19:18,2026-09-04 15:11:03,day,animal,55,2105,0.41,0,5.9,41,3,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9998,classifier,blank,,0.9998,9,animal,0.0628,0.0628,1.7,1.3,0.492,0.603,2.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/132417_p80_blob0506_f0.46.jpg,frames,nossob,20260904,2026-09-04 13:24:17,2026-09-04 15:24:17,2026-09-04 15:16:02,day,animal,80,506,0.46,0,4.1,163,61,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.738,detector,blank,,0.7257,10,animal,0.738,0.738,2.5,4.2,0.067,0.272,10.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/132615_p35_blob3692_f0.71.jpg,frames,nossob,20260904,2026-09-04 13:26:15,2026-09-04 15:26:15,2026-09-04 15:18:00,day,animal,35,3692,0.71,0,6.6,8,77,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7257,detector,bird,aves,0.3137,9,animal,0.7257,0.7257,3.2,2.7,0.441,0.353,8.6,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/133427_p66_blob0287_f0.46.jpg,frames,nossob,20260904,2026-09-04 13:34:27,2026-09-04 15:34:27,2026-09-04 15:26:12,day,animal,66,287,0.46,0,5.0,62,128,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9993,classifier,blank,,0.9993,6,animal,0.1853,0.1853,2.3,1.5,0.535,0.565,3.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/133805_p35_blob2997_f0.58.jpg,frames,nossob,20260904,2026-09-04 13:38:05,2026-09-04 15:38:05,2026-09-04 15:29:50,day,animal,35,2997,0.58,0,3.7,36,78,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.5534,detector,nutria,mammalia,0.4593,10,animal,0.5534,0.5534,25.9,7.1,0.743,0.43,183.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/133818_p35_blob1368_f0.41.jpg,frames,nossob,20260904,2026-09-04 13:38:18,2026-09-04 15:38:18,2026-09-04 15:30:03,day,animal,35,1368,0.41,0,2.9,130,79,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7166,detector,nutria,mammalia,0.2515,9,animal,0.7166,0.7166,25.9,7.0,0.744,0.427,181.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/134212_p58_blob0394_f0.47.jpg,frames,nossob,20260904,2026-09-04 13:42:12,2026-09-04 15:42:12,2026-09-04 15:33:57,day,animal,58,394,0.47,0,6.6,171,5,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9993,classifier,blank,,0.9993,26,animal,0.2559,0.2559,2.8,2.1,0.397,0.437,5.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/135513_p119_blob0746_f0.37.jpg,frames,nossob,20260904,2026-09-04 13:55:13,2026-09-04 15:55:13,2026-09-04 15:46:58,day,animal,119,746,0.37,0,10.1,78,52,common wildebeest,mammalia,09fbf931-bbf0-4959-9df6-1082db578281;mammalia;artiodactyla;bovidae;connochaetes;taurinus;common wildebeest,0.9679,classifier,common wildebeest,mammalia,0.9679,6,animal,0.8669,0.8669,21.1,15.0,0.31,0.299,316.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/135803_p6_blob0675_f0.18.jpg,frames,nossob,20260904,2026-09-04 13:58:03,2026-09-04 15:58:03,2026-09-04 15:49:48,day,animal,6,675,0.18,0,7.6,149,17,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.4375,classifier,bird,aves,0.4375,16,animal,0.3216,0.3216,8.5,3.3,0.851,0.418,28.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/135908_p29_blob0821_f0.31.jpg,frames,nossob,20260904,2026-09-04 13:59:08,2026-09-04 15:59:08,2026-09-04 15:50:53,day,animal,29,821,0.31,0,7.3,101,70,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7663,detector,bird,aves,0.3324,28,animal,0.7663,0.7663,4.1,3.6,0.687,0.257,14.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/141032_p35_blob1064_f0.38.jpg,frames,nossob,20260904,2026-09-04 14:10:32,2026-09-04 16:10:32,2026-09-04 16:02:17,day,animal,35,1064,0.38,0,5.3,99,82,bird,aves,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.6655,classifier+rollup_to_class,bird,aves,0.5191,13,animal,0.7196,0.7196,4.4,4.4,0.299,0.374,19.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/141110_p80_blob0452_f0.33.jpg,frames,nossob,20260904,2026-09-04 14:11:10,2026-09-04 16:11:10,2026-09-04 16:02:55,day,animal,80,452,0.33,0,3.9,93,66,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7468,detector,blank,,0.7151,25,animal,0.7468,0.7468,3.1,4.2,0.456,0.27,13.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/151841_p26_blob0124_f0.31.jpg,frames,nossob,20260904,2026-09-04 15:18:41,2026-09-04 17:18:41,2026-09-04 17:10:26,day,animal,26,124,0.31,0,4.8,46,61,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8029,detector,bird,aves,0.3028,38,animal,0.8029,0.8029,6.1,3.6,0.968,0.239,22.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/151957_p3_blob0173_f0.47.jpg,frames,nossob,20260904,2026-09-04 15:19:57,2026-09-04 17:19:57,2026-09-04 17:11:42,day,animal,3,173,0.47,0,2.7,43,315,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9948,classifier,blank,,0.9948,12,animal,0.3995,0.3995,5.2,2.1,0.517,0.419,10.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/152010_p3_blob0124_f0.42.jpg,frames,nossob,20260904,2026-09-04 15:20:10,2026-09-04 17:20:10,2026-09-04 17:11:55,day,animal,3,124,0.42,0,3.2,45,316,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7582,detector,blank,,0.7787,31,animal,0.7582,0.7582,2.2,2.2,0.699,0.341,4.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/152716_p99_blob0161_f0.42.jpg,frames,nossob,20260904,2026-09-04 15:27:16,2026-09-04 17:27:16,2026-09-04 17:19:01,day,animal,99,161,0.42,0,4.2,36,41,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.721,detector,blank,,0.7884,14,animal,0.721,0.721,4.9,2.8,0.433,0.243,13.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/153533_p82_blob3844_f0.74.jpg,frames,nossob,20260904,2026-09-04 15:35:33,2026-09-04 17:35:33,2026-09-04 17:27:18,day,animal,82,3844,0.74,0,5.4,9,94,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6463,detector,bird,aves,0.2299,11,animal,0.6463,0.6463,4.1,4.4,0.141,0.197,18.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/155019_p2_blob0935_f0.49.jpg,frames,nossob,20260904,2026-09-04 15:50:19,2026-09-04 17:50:19,2026-09-04 17:42:04,day,animal,2,935,0.49,0,7.1,65,152,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7897,detector,blank,,0.3478,55,animal,0.7897,0.7897,4.9,3.2,0.888,0.249,15.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/155056_p99_blob0224_f0.34.jpg,frames,nossob,20260904,2026-09-04 15:50:56,2026-09-04 17:50:56,2026-09-04 17:42:41,day,animal,99,224,0.34,0,4.4,45,45,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6448,detector,blank,,0.947,23,animal,0.6448,0.6448,1.9,3.0,0.59,0.263,5.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/155457_p33_blob0303_f0.45.jpg,frames,nossob,20260904,2026-09-04 15:54:57,2026-09-04 17:54:57,2026-09-04 17:46:42,day,animal,33,303,0.45,0,7.4,27,86,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9969,classifier,blank,,0.9969,7,animal,0.0751,0.0751,4.8,3.5,0.973,0.456,16.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/155703_p101_blob1062_f0.37.jpg,frames,nossob,20260904,2026-09-04 15:57:03,2026-09-04 17:57:03,2026-09-04 17:48:48,day,animal,101,1062,0.37,0,9.3,99,2,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9996,classifier,blank,,0.9996,11,animal,0.2414,0.2414,2.1,1.6,0.563,0.683,3.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/160620_p33_blob0334_f0.44.jpg,frames,nossob,20260904,2026-09-04 16:06:20,2026-09-04 18:06:20,2026-09-04 17:58:05,night,animal,33,334,0.44,0,10.0,33,87,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.998,classifier,blank,,0.998,5,animal,0.5593,0.5593,4.8,3.6,0.974,0.457,17.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/160814_p99_blob0345_f0.59.jpg,frames,nossob,20260904,2026-09-04 16:08:14,2026-09-04 18:08:14,2026-09-04 17:59:59,night,animal,99,345,0.59,0,6.4,27,46,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6458,detector,bird,aves,0.3374,2,animal,0.6458,0.6458,4.9,3.4,0.114,0.233,16.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/180001_p11_blob3.jpg,hits,nossob,20260904,2026-09-04 18:00:01,2026-09-04 20:00:01,2026-09-04 19:51:46,night,animal,11,3,,1,0.7,4,430,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9911,classifier,blank,,0.9911,5,animal,0.5624,0.5624,10.7,2.7,0.87,0.687,28.9,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/frames/nossob/20260904/202257_p12_blob0125_f0.47.jpg,frames,nossob,20260904,2026-09-04 20:22:57,2026-09-04 22:22:57,2026-09-04 22:14:42,night,animal,12,125,0.47,1,2.3,7,450,black-backed jackal,mammalia,152e91ce-cadc-43ef-9d7a-084b7f752ebe;mammalia;carnivora;canidae;canis;mesomelas;black-backed jackal,0.9356,classifier,black-backed jackal,mammalia,0.9356,3,animal,0.8774,0.8774,12.5,12.5,0.274,0.197,156.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/202257_p12_blob125.jpg,hits,nossob,20260904,2026-09-04 20:22:57,2026-09-04 22:22:57,2026-09-04 22:14:42,night,animal,12,125,,1,2.3,7,450,black-backed jackal,mammalia,152e91ce-cadc-43ef-9d7a-084b7f752ebe;mammalia;carnivora;canidae;canis;mesomelas;black-backed jackal,0.8371,classifier,black-backed jackal,mammalia,0.8371,2,animal,0.9328,0.9328,12.5,12.4,0.274,0.196,155.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/202951_p14_blob8.jpg,hits,nossob,20260904,2026-09-04 20:29:51,2026-09-04 22:29:51,2026-09-04 22:21:36,night,animal,14,8,,1,1.0,1,680,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9986,classifier,blank,,0.9986,2,animal,0.022,0.022,6.2,1.7,0.53,0.563,10.5,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/205659_p13_blob5.jpg,hits,nossob,20260904,2026-09-04 20:56:59,2026-09-04 22:56:59,2026-09-04 22:48:44,night,animal,13,5,,1,1.1,1,466,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9292,classifier,blank,,0.9292,3,animal,0.0558,0.0558,5.1,3.0,0.354,0.409,15.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/205710_p13_blob3.jpg,hits,nossob,20260904,2026-09-04 20:57:10,2026-09-04 22:57:10,2026-09-04 22:48:55,night,animal,13,3,,1,0.9,1,467,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.9694,classifier,blank,,0.9694,6,animal,0.248,0.248,1.9,2.5,0.296,0.368,4.8,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/211303_p15_blob3.jpg,hits,nossob,20260904,2026-09-04 21:13:03,2026-09-04 23:13:03,2026-09-04 23:04:48,night,animal,15,3,,1,0.5,2,508,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6127,detector,blank,,0.9406,4,animal,0.6127,0.6127,2.6,2.3,0.69,0.184,6.0,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/211315_p15_blob3.jpg,hits,nossob,20260904,2026-09-04 21:13:15,2026-09-04 23:13:15,2026-09-04 23:05:00,night,animal,15,3,,1,0.4,1,509,animal,,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.5297,detector,blank,,0.9444,2,animal,0.5297,0.5297,3.2,3.2,0.684,0.174,10.2,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/214101_p13_blob5.jpg,hits,nossob,20260904,2026-09-04 21:41:01,2026-09-04 23:41:01,2026-09-04 23:32:46,night,animal,13,5,,1,0.4,4,471,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9555,classifier,blank,,0.9555,2,animal,0.0689,0.0689,11.1,4.0,0.319,0.419,44.4,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/214615_p14_blob8.jpg,hits,nossob,20260904,2026-09-04 21:46:15,2026-09-04 23:46:15,2026-09-04 23:38:00,night,animal,14,8,,1,0.7,1,701,blank,,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9835,classifier,blank,,0.9835,3,animal,0.0368,0.0368,3.8,1.5,0.543,0.562,5.7,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/214652_p13_blob7.jpg,hits,nossob,20260904,2026-09-04 21:46:52,2026-09-04 23:46:52,2026-09-04 23:38:37,night,animal,13,7,,1,0.5,1,475,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.9848,classifier,blank,,0.9848,2,animal,0.2572,0.2572,3.0,4.1,0.401,0.366,12.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/214704_p13_blob4.jpg,hits,nossob,20260904,2026-09-04 21:47:04,2026-09-04 23:47:04,2026-09-04 23:38:49,night,animal,13,4,,1,0.3,1,476,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.9848,classifier,blank,,0.9848,2,animal,0.2572,0.2572,3.0,4.1,0.401,0.366,12.3,,4.0.3a
/home/runner/work/sanparks-watch/sanparks-watch/hits/nossob/20260904/214717_p8_blob22.jpg,hits,nossob,20260904,2026-09-04 21:47:17,2026-09-04 23:47:17,2026-09-04 23:39:02,night,animal,8,22,,1,0.7,6,518,no cv result,no cv result,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.4429,classifier,blank,,0.4429,6,animal,0.41,0.41,11.3,15.6,0.941,0.402,176.3,,4.0.3a
